ForecastId,ConfirmedCases,Fatalities
9926,1550,12
9927,1603,12
9928,1657,13
9929,1712,13
9930,1768,14
9931,1825,14
9932,1882,15
9933,1940,15
9934,41,1
9935,45,1
9936,50,1
9937,54,1
9938,59,1
9939,64,1
9940,69,2
9941,74,2
9942,79,2
9943,85,2
9944,91,2
9945,96,2
9946,102,3
9947,109,3
9948,115,3
9949,121,3
9950,128,3
9951,135,4
9952,141,4
9953,149,4
9954,156,4
9955,163,4
9956,171,5
9957,178,5
9958,186,5
9959,194,5
9960,202,6
9961,210,6
9962,219,6
9963,227,6
9964,236,7
9965,245,7
9966,254,7
9967,263,8
9968,273,8
9969,282,8
9970,292,8
9971,302,9
9972,312,9
9973,322,9
9974,332,10
9975,343,10
9976,353,10
9977,23,0
9978,25,0
9979,28,0
9980,30,0
9981,33,0
9982,35,0
9983,38,0
9984,41,0
9985,44,0
9986,47,0
9987,50,0
9988,53,0
9989,56,0
9990,59,0
9991,62,0
9992,66,0
9993,69,0
9994,73,0
9995,77,0
9996,80,0
9997,84,0
9998,88,0
9999,92,0
10000,96,0
10001,100,0
10002,104,0
10003,109,0
10004,113,0
10005,117,0
10006,122,0
10007,127,0
10008,131,0
10009,136,0
10010,141,0
10011,146,0
10012,151,0
10013,156,0
10014,161,0
10015,166,0
10016,172,0
10017,177,0
10018,183,0
10019,188,0
10020,16,0
10021,17,0
10022,19,0
10023,21,0
10024,23,0
10025,25,0
10026,27,1
10027,29,1
10028,31,1
10029,33,1
10030,35,1
10031,37,1
10032,40,1
10033,42,1
10034,44,1
10035,47,1
10036,49,1
10037,52,1
10038,55,2
10039,57,2
10040,60,2
10041,63,2
10042,66,2
10043,69,2
10044,72,2
10045,75,2
10046,78,2
10047,81,3
10048,85,3
10049,88,3
10050,91,3
10051,95,3
10052,98,3
10053,102,3
10054,105,3
10055,109,4
10056,113,4
10057,117,4
10058,120,4
10059,124,4
10060,128,4
10061,132,4
10062,136,5
10063,24,0
10064,27,0
10065,29,0
10066,32,1
10067,34,1
10068,37,1
10069,40,1
10070,43,1
10071,46,1
10072,49,1
10073,53,1
10074,56,1
10075,59,1
10076,63,2
10077,66,2
10078,70,2
10079,74,2
10080,78,2
10081,81,2
10082,85,2
10083,90,2
10084,94,3
10085,98,3
10086,102,3
10087,107,3
10088,111,3
10089,116,3
10090,121,3
10091,126,4
10092,130,4
10093,135,4
10094,140,4
10095,146,4
10096,151,5
10097,156,5
10098,162,5
10099,167,5
10100,173,5
10101,178,5
10102,184,6
10103,190,6
10104,196,6
10105,202,6
10106,196,4
10107,216,5
10108,237,5
10109,258,6
10110,280,6
10111,304,7
10112,327,7
10113,352,8
10114,377,9
10115,403,9
10116,430,10
10117,457,10
10118,485,11
10119,514,12
10120,544,13
10121,574,13
10122,605,14
10123,637,15
10124,669,16
10125,703,16
10126,737,17
10127,771,18
10128,807,19
10129,843,20
10130,880,21
10131,917,22
10132,956,22
10133,995,23
10134,1035,24
10135,1075,25
10136,1116,26
10137,1158,27
10138,1201,28
10139,1244,29
10140,1288,30
10141,1333,32
10142,1379,33
10143,1425,34
10144,1472,35
10145,1520,36
10146,1569,37
10147,1618,38
10148,1668,40
10149,22,0
10150,24,0
10151,27,0
10152,29,0
10153,32,0
10154,34,0
10155,37,0
10156,40,0
10157,43,0
10158,46,0
10159,49,0
10160,52,0
10161,55,0
10162,59,0
10163,62,0
10164,66,0
10165,69,0
10166,73,0
10167,76,0
10168,80,0
10169,84,0
10170,88,0
10171,92,0
10172,96,0
10173,101,0
10174,105,0
10175,109,0
10176,114,0
10177,118,0
10178,123,0
10179,128,0
10180,132,0
10181,137,0
10182,142,0
10183,147,0
10184,153,0
10185,158,0
10186,163,0
10187,168,0
10188,174,0
10189,179,0
10190,185,0
10191,191,0
10192,59,0
10193,65,0
10194,71,0
10195,78,0
10196,85,0
10197,91,0
10198,99,0
10199,106,0
10200,113,1
10201,121,1
10202,129,1
10203,137,1
10204,146,1
10205,154,1
10206,163,1
10207,172,1
10208,182,1
10209,191,1
10210,201,1
10211,211,1
10212,221,2
10213,231,2
10214,242,2
10215,253,2
10216,264,2
10217,275,2
10218,286,2
10219,298,2
10220,310,2
10221,322,2
10222,334,3
10223,347,3
10224,360,3
10225,373,3
10226,386,3
10227,399,3
10228,413,3
10229,427,3
10230,441,4
10231,455,4
10232,469,4
10233,484,4
10234,499,4
10235,183,0
10236,201,0
10237,219,0
10238,238,0
10239,257,0
10240,277,1
10241,297,1
10242,319,1
10243,340,1
10244,363,1
10245,386,1
10246,410,1
10247,434,1
10248,459,1
10249,484,1
10250,510,1
10251,537,2
10252,565,2
10253,593,2
10254,621,2
10255,650,2
10256,680,2
10257,711,2
10258,742,2
10259,773,3
10260,805,3
10261,838,3
10262,872,3
10263,906,3
10264,941,3
10265,976,3
10266,1012,4
10267,1049,4
10268,1086,4
10269,1124,4
10270,1162,4
10271,1201,4
10272,1241,5
10273,1281,5
10274,1322,5
10275,1363,5
10276,1405,5
10277,1448,5
10278,202,1
10279,223,1
10280,246,1
10281,269,1
10282,294,2
10283,319,2
10284,344,2
10285,371,2
10286,398,2
10287,426,3
10288,455,3
10289,485,3
10290,516,3
10291,547,4
10292,579,4
10293,612,4
10294,646,4
10295,680,5
10296,716,5
10297,752,5
10298,789,5
10299,826,6
10300,865,6
10301,904,6
10302,944,7
10303,985,7
10304,1027,7
10305,1070,8
10306,1113,8
10307,1157,8
10308,1202,9
10309,1248,9
10310,1294,9
10311,1341,10
10312,1390,10
10313,1438,10
10314,1488,11
10315,1539,11
10316,1590,11
10317,1642,12
10318,1695,12
10319,1749,13
10320,1803,13
10321,46,0
10322,50,0
10323,55,0
10324,60,0
10325,65,0
10326,70,0
10327,75,0
10328,81,0
10329,87,0
10330,93,0
10331,99,0
10332,105,0
10333,111,0
10334,118,0
10335,124,0
10336,131,0
10337,138,0
10338,145,0
10339,153,0
10340,160,0
10341,168,0
10342,176,0
10343,184,0
10344,192,0
10345,200,0
10346,209,0
10347,218,0
10348,226,0
10349,235,0
10350,244,0
10351,254,0
10352,263,0
10353,273,1
10354,283,1
10355,293,1
10356,303,1
10357,313,1
10358,323,1
10359,334,1
10360,345,1
10361,356,1
10362,367,1
10363,378,1
10364,38,0
10365,42,0
10366,47,0
10367,51,0
10368,56,0
10369,60,0
10370,65,0
10371,70,0
10372,76,0
10373,81,0
10374,86,0
10375,92,0
10376,98,0
10377,104,0
10378,110,0
10379,116,0
10380,123,0
10381,129,0
10382,136,0
10383,143,0
10384,150,0
10385,157,1
10386,164,1
10387,172,1
10388,180,1
10389,187,1
10390,195,1
10391,203,1
10392,212,1
10393,220,1
10394,229,1
10395,237,1
10396,246,1
10397,255,1
10398,264,1
10399,274,1
10400,283,1
10401,293,1
10402,302,1
10403,312,2
10404,322,2
10405,333,2
10406,343,2
10407,20,0
10408,22,0
10409,24,0
10410,26,0
10411,29,0
10412,31,0
10413,34,1
10414,36,1
10415,39,1
10416,42,1
10417,45,1
10418,48,1
10419,51,1
10420,54,1
10421,57,1
10422,60,1
10423,64,1
10424,67,2
10425,71,2
10426,74,2
10427,78,2
10428,81,2
10429,85,2
10430,89,2
10431,93,2
10432,97,2
10433,101,3
10434,105,3
10435,110,3
10436,114,3
10437,118,3
10438,123,3
10439,128,3
10440,132,4
10441,137,4
10442,142,4
10443,147,4
10444,152,4
10445,157,4
10446,162,5
10447,167,5
10448,172,5
10449,178,5
10450,7,0
10451,8,0
10452,8,0
10453,9,0
10454,10,0
10455,11,0
10456,12,0
10457,13,0
10458,13,0
10459,14,0
10460,15,0
10461,16,0
10462,17,0
10463,18,0
10464,20,0
10465,21,0
10466,22,0
10467,23,0
10468,24,0
10469,25,0
10470,27,0
10471,28,0
10472,29,0
10473,30,0
10474,32,0
10475,33,0
10476,35,0
10477,36,0
10478,37,0
10479,39,0
10480,40,0
10481,42,0
10482,43,0
10483,45,0
10484,47,0
10485,48,0
10486,50,0
10487,52,0
10488,53,0
10489,55,0
10490,57,0
10491,59,0
10492,60,0
10493,15,0
10494,16,0
10495,18,0
10496,20,0
10497,21,0
10498,23,0
10499,25,0
10500,26,0
10501,28,0
10502,30,0
10503,32,0
10504,34,0
10505,36,0
10506,38,0
10507,40,0
10508,42,0
10509,45,0
10510,47,0
10511,49,0
10512,52,0
10513,54,0
10514,57,0
10515,59,0
10516,62,0
10517,64,0
10518,67,0
10519,70,0
10520,73,0
10521,75,0
10522,78,0
10523,81,0
10524,84,0
10525,87,0
10526,90,0
10527,94,0
10528,97,0
10529,100,0
10530,103,0
10531,107,0
10532,110,0
10533,114,0
10534,117,0
10535,121,0
10536,48,0
10537,52,0
10538,57,0
10539,63,0
10540,68,0
10541,73,0
10542,79,0
10543,85,0
10544,91,1
10545,97,1
10546,104,1
10547,110,1
10548,117,1
10549,124,1
10550,131,1
10551,138,1
10552,146,1
10553,153,1
10554,161,1
10555,169,1
10556,177,1
10557,185,2
10558,194,2
10559,203,2
10560,211,2
10561,220,2
10562,230,2
10563,239,2
10564,248,2
10565,258,2
10566,268,3
10567,278,3
10568,288,3
10569,299,3
10570,309,3
10571,320,3
10572,331,3
10573,342,3
10574,353,3
10575,364,4
10576,376,4
10577,388,4
10578,400,4
10579,18,0
10580,20,0
10581,21,0
10582,23,0
10583,25,0
10584,27,0
10585,30,0
10586,32,0
10587,34,0
10588,36,0
10589,39,0
10590,41,0
10591,44,0
10592,46,0
10593,49,0
10594,52,0
10595,54,0
10596,57,0
10597,60,0
10598,63,0
10599,66,0
10600,69,0
10601,72,0
10602,75,0
10603,79,0
10604,82,0
10605,85,0
10606,89,0
10607,92,0
10608,96,0
10609,100,0
10610,103,0
10611,107,0
10612,111,0
10613,115,0
10614,119,0
10615,123,0
10616,127,0
10617,131,0
10618,136,0
10619,140,0
10620,144,0
10621,149,0
10622,385,4
10623,426,4
10624,468,5
10625,512,5
10626,558,6
10627,604,6
10628,653,7
10629,702,8
10630,754,8
10631,806,9
10632,861,9
10633,916,10
10634,973,11
10635,1032,11
10636,1092,12
10637,1154,13
10638,1217,13
10639,1282,14
10640,1348,15
10641,1416,16
10642,1485,16
10643,1555,17
10644,1627,18
10645,1701,19
10646,1776,20
10647,1852,20
10648,1931,21
10649,2010,22
10650,2091,23
10651,2174,24
10652,2258,25
10653,2343,26
10654,2430,27
10655,2518,28
10656,2608,29
10657,2700,30
10658,2793,31
10659,2887,32
10660,2983,33
10661,3080,34
10662,3179,35
10663,3280,36
10664,3381,38
10665,16,0
10666,17,0
10667,19,0
10668,21,0
10669,22,0
10670,24,0
10671,26,0
10672,28,0
10673,30,0
10674,32,0
10675,34,0
10676,36,0
10677,38,0
10678,41,0
10679,43,0
10680,45,0
10681,48,0
10682,50,0
10683,53,0
10684,55,0
10685,58,0
10686,61,0
10687,63,0
10688,66,0
10689,69,0
10690,72,0
10691,75,0
10692,78,0
10693,81,0
10694,84,0
10695,88,0
10696,91,0
10697,94,0
10698,98,0
10699,101,0
10700,104,0
10701,108,0
10702,112,0
10703,115,0
10704,119,0
10705,123,0
10706,127,0
10707,130,0
10708,3210,20
10709,3551,23
10710,3904,25
10711,4269,27
10712,4647,30
10713,5037,32
10714,5439,35
10715,5854,38
10716,6282,40
10717,6721,43
10718,7174,46
10719,7638,49
10720,8115,53
10721,8605,56
10722,9107,59
10723,9621,62
10724,10148,66
10725,10687,70
10726,11238,73
10727,11802,77
10728,12379,81
10729,12967,85
10730,13569,89
10731,14182,93
10732,14808,97
10733,15447,101
10734,16098,105
10735,16761,110
10736,17437,114
10737,18125,119
10738,18825,123
10739,19538,128
10740,20264,133
10741,21001,138
10742,21752,142
10743,22514,147
10744,23289,153
10745,24077,158
10746,24876,163
10747,25689,168
10748,26513,174
10749,27350,179
10750,28200,185
10751,69,0
10752,76,0
10753,84,0
10754,92,0
10755,100,0
10756,108,0
10757,116,0
10758,125,0
10759,134,0
10760,143,0
10761,153,0
10762,163,0
10763,173,0
10764,183,0
10765,193,0
10766,204,0
10767,215,0
10768,227,0
10769,238,0
10770,250,0
10771,262,0
10772,275,0
10773,287,0
10774,300,0
10775,313,0
10776,327,0
10777,340,0
10778,354,0
10779,368,0
10780,383,0
10781,398,0
10782,413,0
10783,428,0
10784,443,0
10785,459,0
10786,475,0
10787,491,0
10788,508,0
10789,525,0
10790,542,0
10791,559,0
10792,576,0
10793,594,0
10794,0,0
10795,0,0
10796,0,0
10797,0,0
10798,0,0
10799,0,0
10800,0,0
10801,0,0
10802,0,0
10803,0,0
10804,0,0
10805,0,0
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,0,0
10812,0,0
10813,0,0
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,0
10828,0,0
10829,0,0
10830,0,0
10831,0,0
10832,0,0
10833,0,0
10834,0,0
10835,0,0
10836,0,0
10837,75,0
10838,83,0
10839,91,0
10840,100,0
10841,109,0
10842,118,0
10843,127,0
10844,137,1
10845,146,1
10846,157,1
10847,167,1
10848,178,1
10849,189,1
10850,200,1
10851,212,1
10852,224,1
10853,236,1
10854,248,1
10855,261,2
10856,274,2
10857,287,2
10858,301,2
10859,315,2
10860,329,2
10861,343,2
10862,358,2
10863,373,2
10864,388,3
10865,404,3
10866,420,3
10867,436,3
10868,453,3
10869,469,3
10870,486,3
10871,504,3
10872,521,4
10873,539,4
10874,557,4
10875,576,4
10876,594,4
10877,613,4
10878,633,4
10879,652,5
10880,16,0
10881,18,0
10882,20,0
10883,22,0
10884,24,0
10885,26,0
10886,28,0
10887,30,0
10888,32,0
10889,34,0
10890,37,0
10891,39,0
10892,41,0
10893,44,0
10894,46,1
10895,49,1
10896,52,1
10897,54,1
10898,57,1
10899,60,1
10900,63,1
10901,66,1
10902,69,1
10903,72,1
10904,75,1
10905,78,1
10906,82,1
10907,85,1
10908,88,1
10909,92,2
10910,95,2
10911,99,2
10912,103,2
10913,106,2
10914,110,2
10915,114,2
10916,118,2
10917,122,2
10918,126,2
10919,130,2
10920,134,3
10921,138,3
10922,143,3
10923,0,0
10924,0,0
10925,0,0
10926,0,0
10927,0,0
10928,0,0
10929,0,0
10930,0,0
10931,0,0
10932,0,0
10933,0,0
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,0,0
10941,0,0
10942,0,0
10943,0,0
10944,0,0
10945,0,0
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,0,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,0
10966,120,0
10967,132,0
10968,145,0
10969,158,0
10970,171,0
10971,185,0
10972,200,0
10973,215,0
10974,230,1
10975,246,1
10976,262,1
10977,279,1
10978,296,1
10979,313,1
10980,331,1
10981,350,1
10982,369,1
10983,388,1
10984,408,1
10985,428,1
10986,448,2
10987,470,2
10988,491,2
10989,513,2
10990,535,2
10991,558,2
10992,581,2
10993,605,2
10994,629,2
10995,654,2
10996,679,3
10997,704,3
10998,730,3
10999,757,3
11000,784,3
11001,811,3
11002,838,3
11003,867,3
11004,895,4
11005,924,4
11006,954,4
11007,983,4
11008,1014,4
11009,5,0
11010,5,0
11011,6,0
11012,7,0
11013,7,0
11014,8,0
11015,8,0
11016,9,0
11017,10,0
11018,11,0
11019,11,0
11020,12,0
11021,13,0
11022,14,0
11023,14,0
11024,15,0
11025,16,0
11026,17,0
11027,18,0
11028,19,0
11029,20,0
11030,21,0
11031,22,0
11032,23,0
11033,24,0
11034,25,0
11035,26,0
11036,27,0
11037,28,0
11038,29,0
11039,30,0
11040,31,0
11041,32,1
11042,34,1
11043,35,1
11044,36,1
11045,37,1
11046,38,1
11047,40,1
11048,41,1
11049,42,1
11050,44,1
11051,45,1
11052,22,0
11053,24,0
11054,27,0
11055,29,0
11056,31,0
11057,34,0
11058,37,0
11059,39,0
11060,42,0
11061,45,0
11062,48,0
11063,51,0
11064,54,0
11065,57,0
11066,60,0
11067,64,0
11068,67,0
11069,70,0
11070,74,0
11071,78,0
11072,81,0
11073,85,0
11074,89,0
11075,93,0
11076,97,0
11077,101,0
11078,105,0
11079,110,0
11080,114,0
11081,118,0
11082,123,0
11083,127,0
11084,132,0
11085,137,0
11086,142,0
11087,146,0
11088,151,0
11089,156,0
11090,162,0
11091,167,0
11092,172,0
11093,177,0
11094,183,0
11095,47,0
11096,52,0
11097,57,0
11098,62,0
11099,68,0
11100,73,1
11101,79,1
11102,85,1
11103,91,1
11104,97,1
11105,104,1
11106,110,1
11107,117,1
11108,124,1
11109,131,1
11110,139,2
11111,146,2
11112,154,2
11113,162,2
11114,170,2
11115,178,2
11116,186,2
11117,195,2
11118,203,3
11119,212,3
11120,221,3
11121,231,3
11122,240,3
11123,250,3
11124,259,3
11125,269,3
11126,279,4
11127,290,4
11128,300,4
11129,311,4
11130,321,4
11131,332,4
11132,344,5
11133,355,5
11134,366,5
11135,378,5
11136,390,5
11137,402,5
11138,7,0
11139,7,0
11140,8,0
11141,9,0
11142,9,0
11143,10,0
11144,11,0
11145,11,0
11146,12,0
11147,13,1
11148,14,1
11149,15,1
11150,16,1
11151,16,1
11152,17,1
11153,18,1
11154,19,1
11155,20,1
11156,21,1
11157,22,1
11158,23,1
11159,24,1
11160,25,1
11161,27,2
11162,28,2
11163,29,2
11164,30,2
11165,31,2
11166,32,2
11167,34,2
11168,35,2
11169,36,2
11170,38,2
11171,39,2
11172,40,2
11173,42,3
11174,43,3
11175,44,3
11176,46,3
11177,47,3
11178,49,3
11179,50,3
11180,52,3
11181,103,0
11182,114,0
11183,126,0
11184,137,0
11185,149,0
11186,162,0
11187,175,0
11188,188,0
11189,201,0
11190,215,0
11191,230,0
11192,245,0
11193,260,0
11194,276,0
11195,292,0
11196,308,0
11197,325,0
11198,342,0
11199,359,0
11200,377,1
11201,396,1
11202,415,1
11203,434,1
11204,453,1
11205,473,1
11206,494,1
11207,514,1
11208,535,1
11209,557,1
11210,579,1
11211,601,1
11212,624,1
11213,647,1
11214,671,1
11215,695,1
11216,719,1
11217,743,2
11218,769,2
11219,794,2
11220,820,2
11221,846,2
11222,873,2
11223,900,2
11224,150,1
11225,166,1
11226,182,1
11227,199,2
11228,216,2
11229,234,2
11230,252,2
11231,271,2
11232,290,2
11233,310,3
11234,331,3
11235,352,3
11236,373,3
11237,395,4
11238,418,4
11239,442,4
11240,465,4
11241,490,5
11242,515,5
11243,540,5
11244,566,5
11245,593,6
11246,620,6
11247,648,6
11248,677,6
11249,705,7
11250,735,7
11251,765,7
11252,795,8
11253,827,8
11254,858,8
11255,891,9
11256,923,9
11257,957,9
11258,991,10
11259,1025,10
11260,1060,10
11261,1096,11
11262,1132,11
11263,1169,12
11264,1206,12
11265,1244,12
11266,1282,13
11267,0,0
11268,0,0
11269,0,0
11270,0,0
11271,0,0
11272,0,0
11273,0,0
11274,0,0
11275,0,0
11276,0,0
11277,0,0
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,0,0
11290,0,0
11291,0,0
11292,0,0
11293,0,0
11294,0,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,0,0
11307,0,0
11308,0,0
11309,0,0
11310,0,0
11311,0,0
11312,0,0
11313,0,0
11314,0,0
11315,0,0
11316,0,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,0
11347,0,0
11348,0,0
11349,0,0
11350,0,0
11351,0,0
11352,0,0
11353,41,0
11354,45,0
11355,50,0
11356,54,0
11357,59,0
11358,64,0
11359,69,0
11360,74,0
11361,79,0
11362,85,0
11363,91,0
11364,96,0
11365,102,0
11366,108,0
11367,115,0
11368,121,0
11369,128,0
11370,134,0
11371,141,0
11372,148,0
11373,155,0
11374,163,0
11375,170,0
11376,178,0
11377,186,0
11378,194,0
11379,202,0
11380,210,0
11381,218,0
11382,227,0
11383,236,0
11384,244,0
11385,253,0
11386,263,0
11387,272,0
11388,281,0
11389,291,0
11390,301,0
11391,311,0
11392,321,0
11393,331,0
11394,341,0
11395,352,1
11396,11,0
11397,13,0
11398,14,0
11399,15,0
11400,16,0
11401,18,0
11402,19,0
11403,21,0
11404,22,0
11405,24,0
11406,25,0
11407,27,0
11408,29,1
11409,30,1
11410,32,1
11411,34,1
11412,36,1
11413,38,1
11414,40,1
11415,42,1
11416,44,1
11417,46,1
11418,48,1
11419,50,1
11420,52,1
11421,55,2
11422,57,2
11423,59,2
11424,62,2
11425,64,2
11426,67,2
11427,69,2
11428,72,2
11429,74,2
11430,77,2
11431,79,2
11432,82,3
11433,85,3
11434,88,3
11435,91,3
11436,94,3
11437,97,3
11438,99,3
11439,0,0
11440,0,0
11441,1,0
11442,1,0
11443,1,0
11444,1,0
11445,1,0
11446,1,0
11447,1,0
11448,1,0
11449,1,0
11450,1,0
11451,2,0
11452,2,0
11453,2,0
11454,2,0
11455,2,0
11456,2,0
11457,2,0
11458,2,0
11459,3,0
11460,3,0
11461,3,0
11462,3,0
11463,3,0
11464,3,0
11465,3,0
11466,4,0
11467,4,0
11468,4,0
11469,4,0
11470,4,0
11471,4,0
11472,5,0
11473,5,0
11474,5,0
11475,5,0
11476,5,0
11477,6,0
11478,6,0
11479,6,0
11480,6,0
11481,6,0
11482,55,1
11483,61,1
11484,66,1
11485,72,1
11486,78,1
11487,85,1
11488,91,2
11489,98,2
11490,105,2
11491,112,2
11492,119,2
11493,126,2
11494,134,3
11495,142,3
11496,150,3
11497,158,3
11498,167,3
11499,175,3
11500,184,4
11501,193,4
11502,203,4
11503,212,4
11504,222,4
11505,231,5
11506,241,5
11507,252,5
11508,262,5
11509,273,6
11510,283,6
11511,294,6
11512,306,6
11513,317,7
11514,329,7
11515,340,7
11516,352,7
11517,364,8
11518,377,8
11519,389,8
11520,402,9
11521,415,9
11522,428,9
11523,442,9
11524,455,10
11525,673,36
11526,736,39
11527,801,42
11528,868,46
11529,937,50
11530,1008,53
11531,1082,57
11532,1158,61
11533,1236,65
11534,1316,69
11535,1398,74
11536,1482,78
11537,1569,82
11538,1657,87
11539,1748,92
11540,1841,97
11541,1937,102
11542,2034,107
11543,2134,112
11544,2235,117
11545,2339,122
11546,2445,128
11547,2554,134
11548,2664,139
11549,2777,145
11550,2892,151
11551,3008,157
11552,3128,163
11553,3249,170
11554,3372,176
11555,3498,183
11556,3626,189
11557,3756,196
11558,3888,203
11559,4022,210
11560,4159,217
11561,4298,224
11562,4438,231
11563,4582,239
11564,4727,246
11565,4874,254
11566,5024,262
11567,5175,269
11568,2,0
11569,2,0
11570,2,0
11571,2,0
11572,3,0
11573,3,0
11574,3,0
11575,4,0
11576,4,0
11577,4,0
11578,4,0
11579,5,0
11580,5,0
11581,5,0
11582,6,0
11583,6,0
11584,7,0
11585,7,0
11586,7,0
11587,8,0
11588,8,0
11589,9,0
11590,9,0
11591,9,0
11592,10,0
11593,10,0
11594,11,0
11595,11,0
11596,12,0
11597,12,0
11598,13,0
11599,13,0
11600,14,0
11601,14,0
11602,15,0
11603,15,0
11604,16,0
11605,16,0
11606,17,0
11607,17,0
11608,18,0
11609,19,0
11610,19,0
11611,84,0
11612,93,0
11613,102,0
11614,111,1
11615,121,1
11616,131,1
11617,141,1
11618,152,1
11619,163,1
11620,174,1
11621,186,1
11622,198,1
11623,210,1
11624,222,2
11625,235,2
11626,248,2
11627,262,2
11628,276,2
11629,290,2
11630,304,2
11631,319,3
11632,334,3
11633,350,3
11634,365,3
11635,381,3
11636,398,3
11637,415,3
11638,432,4
11639,449,4
11640,466,4
11641,484,4
11642,503,4
11643,521,5
11644,540,5
11645,559,5
11646,579,5
11647,599,5
11648,619,5
11649,639,6
11650,660,6
11651,681,6
11652,703,6
11653,724,6
11654,6,0
11655,7,0
11656,8,0
11657,9,0
11658,9,0
11659,10,0
11660,11,0
11661,12,0
11662,13,0
11663,14,0
11664,15,0
11665,16,0
11666,17,0
11667,18,0
11668,19,0
11669,20,0
11670,21,0
11671,22,0
11672,23,0
11673,24,0
11674,25,0
11675,27,0
11676,28,0
11677,29,0
11678,30,0
11679,32,0
11680,33,0
11681,34,0
11682,36,0
11683,37,0
11684,39,0
11685,40,0
11686,41,0
11687,43,0
11688,45,0
11689,46,0
11690,48,0
11691,49,0
11692,51,0
11693,53,0
11694,54,0
11695,56,0
11696,58,0
11697,14,1
11698,15,1
11699,17,1
11700,18,1
11701,20,1
11702,22,1
11703,24,1
11704,25,1
11705,27,1
11706,29,2
11707,31,2
11708,33,2
11709,35,2
11710,37,2
11711,40,2
11712,42,2
11713,44,3
11714,46,3
11715,49,3
11716,51,3
11717,54,3
11718,56,3
11719,59,4
11720,62,4
11721,64,4
11722,67,4
11723,70,4
11724,73,4
11725,76,5
11726,79,5
11727,82,5
11728,85,5
11729,88,5
11730,91,6
11731,95,6
11732,98,6
11733,101,6
11734,105,7
11735,108,7
11736,112,7
11737,116,7
11738,119,8
11739,123,8
11740,79,0
11741,84,0
11742,90,0
11743,95,0
11744,101,0
11745,107,0
11746,113,0
11747,119,0
11748,125,0
11749,132,0
11750,138,0
11751,145,0
11752,152,1
11753,159,1
11754,166,1
11755,173,1
11756,181,1
11757,189,1
11758,197,1
11759,205,1
11760,213,1
11761,221,1
11762,230,1
11763,238,1
11764,247,1
11765,256,2
11766,265,2
11767,274,2
11768,284,2
11769,293,2
11770,303,2
11771,313,2
11772,323,2
11773,333,2
11774,343,2
11775,354,2
11776,365,3
11777,375,3
11778,386,3
11779,397,3
11780,409,3
11781,420,3
11782,432,3
11783,0,0
11784,1,0
11785,1,0
11786,1,0
11787,1,0
11788,1,0
11789,1,0
11790,1,0
11791,1,0
11792,1,0
11793,2,0
11794,2,0
11795,2,0
11796,2,0
11797,2,1
11798,2,1
11799,2,1
11800,3,1
11801,3,1
11802,3,1
11803,3,1
11804,3,1
11805,3,1
11806,4,1
11807,4,1
11808,4,1
11809,4,1
11810,4,1
11811,4,1
11812,5,1
11813,5,2
11814,5,2
11815,5,2
11816,5,2
11817,6,2
11818,6,2
11819,6,2
11820,6,2
11821,7,2
11822,7,2
11823,7,2
11824,7,2
11825,8,3
11826,7,0
11827,8,0
11828,8,0
11829,9,0
11830,10,0
11831,11,0
11832,12,0
11833,13,0
11834,14,0
11835,15,0
11836,16,0
11837,17,0
11838,18,0
11839,19,0
11840,20,0
11841,21,0
11842,22,0
11843,23,0
11844,25,0
11845,26,0
11846,27,0
11847,29,0
11848,30,0
11849,31,0
11850,33,0
11851,34,0
11852,35,0
11853,37,0
11854,38,0
11855,40,0
11856,41,0
11857,43,0
11858,45,0
11859,46,0
11860,48,0
11861,50,0
11862,51,0
11863,53,0
11864,55,0
11865,57,0
11866,58,0
11867,60,0
11868,62,0
11869,3,0
11870,4,0
11871,4,0
11872,5,0
11873,5,0
11874,5,0
11875,6,0
11876,6,0
11877,7,0
11878,7,0
11879,8,0
11880,8,0
11881,9,0
11882,9,0
11883,10,0
11884,11,0
11885,11,0
11886,12,0
11887,12,0
11888,13,0
11889,14,0
11890,14,0
11891,15,0
11892,16,0
11893,16,0
11894,17,0
11895,18,0
11896,18,0
11897,19,0
